customer_id,proba,risk_bucket,track,churn
16f2d1d70745442eb699b101,0.0006258573092346346,Low,repeat,0
485879f3ff2243cbb1120dd4,0.6798874032784923,High,single,0
32dbf0339a8a4ddf87f2821e,0.7511604952738261,Very High,single,0
384e9f3cd8df4783ba14593b,0.8030977758179977,Very High,single,1
046076f9119d464184a7c56c,0.5188895750413182,High,single,0
5763c42cff1a46bdb3e38cdf,0.6973499073109275,High,single,1
3990f084e7544823a7f707f0,0.005748344256163588,Low,repeat,0
4b25a6897d91414e86fa295d,0.721662411131961,High,single,1
2e5aefef52914d469d6616f2,0.6969488256411687,High,single,1
98738f7eb6d24399914e4fb7,0.6529889724969294,High,single,1
d1cbc8096c8e4ca9a24aa9aa,0.5308736961101937,High,single,1
831dcf6b7c87461d9d57c89b,0.6931342007093961,High,single,1
fe4b63f7267f4bb697010ef8,0.8128684353360723,Very High,single,1
81c1a16f9e1141ba953f1d10,0.691461870061655,High,single,1
893326d924fc40d4965547a3,0.8131891797037187,Very High,single,1
ff18d3cc46074095a57eef9a,0.574493911931077,High,single,1
caf4f49b49134c928f010bbe,0.6922545712294278,High,single,1
a941cbe8b57d426e8a2c15c4,0.679449101379016,High,single,1
f2ecd85f1d184692b841a9d0,0.54399080244467,High,single,1
859f67845303434a8394b037,0.730089369335087,High,single,1
5d68c12a737a416f9c1dc86a,0.6806238832443027,High,single,1
c89dd70b4d384eeca2e523ed,0.43276460927006266,Medium,single,1
be2d3ed161de4bbb9adab655,0.10573776044817858,Low,single,0
0d14e2339be94b179c16f40d,0.7552296367187261,Very High,single,1
1b34af45cf5a4c559f066e5a,0.7041408260393001,High,single,0
4551a0357354450f9dd758f8,0.0006258573092346346,Low,repeat,0
f6c0ebfb353e4bd79a1bb566,0.7909610115443109,Very High,single,0
9c4946142581488b8dfa6716,0.5819245841670562,High,single,1
c1ab31f6a56742eaa0d3dc0d,0.7126633763289175,High,single,0
d0e3cfa0f50e4305b01be9d5,0.649837194910098,High,single,1
cda40d3dc4a7488a97309119,0.7459153247213557,High,single,1
c44b973af7774f738f6b997f,0.6316122122815778,High,single,1
6a1049b067c248b09b3ae7f6,0.6671464290559047,High,single,1
9b0903962c09478f8af40a58,0.5329646793650986,High,single,0
7bf2efa786ef4a10927fd89a,0.559788146041376,High,single,1
c636399f9f974999b93c8fa8,0.0005648834427130278,Low,repeat,0
ff58384785f94c9eac5de178,0.0026859839847036826,Low,repeat,0
6e576f3850c245a1b7e4be42,0.695028285936519,High,single,1
bfae1f5cce9142d194e1519f,0.7652389941403508,Very High,single,1
6bf3cb8a43a74c8c9f6d81dc,0.6468876600220343,High,single,1
bfa70e0258124f8098e1fd38,0.5481836776057731,High,single,0
356bd68496f54c50ad372dc8,0.6628276743179073,High,single,1
7ed2639f2bbf4ff1929a0a54,0.0005648834427130278,Low,repeat,0
dbb524ceadf246f58953dda7,0.5229838064130687,High,single,1
ff3d4100468e4421943d535e,0.0005648834427130278,Low,repeat,0
e425aed7724241de8cfaadc3,0.0005648834427130278,Low,repeat,0
f4424b1576f440d78a53c4d4,0.0011762089822937752,Low,repeat,0
3e45ae52367e481bb4fdfd3f,0.7958623379915963,Very High,single,1
ce3f0c10ad294704a0bc0b17,0.7312458573292352,High,single,1
2bec573ed0934cbfa2bfd81f,0.0005648834427130278,Low,repeat,0
d3f06e9b18454d80832d3376,0.0005648834427130278,Low,repeat,0
4295ba99739d4b0297eb5db1,0.18372045626886524,Low,single,0
76e326cf23d645c5b8bb1d64,0.6584108492262519,High,single,1
b674066664c64e55bda34208,0.8212614274417791,Very High,single,1
5141c3c9665845e994039211,0.6497635080363997,High,single,1
bc68f0cb77c048f2b516f552,0.7167438846739654,High,single,1
06a403632409478698ac51f5,0.0005648834427130278,Low,repeat,0
f6cbc4ae75684d738cdf64b7,0.6932990831929542,High,single,1
b48d16b6af3447d4a6074abc,0.684084013856414,High,single,1
62530e73984b418d8e9d07f0,0.602263594334891,High,single,1
75e8f7d307084d02b17f120a,0.6317686621821638,High,single,1
20efdad209e94b3bb1e68f2a,0.7161397297115975,High,single,1
5961380a1c0b44edab81cc86,0.7579669858668231,Very High,single,1
4537e4256cd74c7786c9c1ac,0.5783634380628168,High,single,1
aca62a62b6a94893946ae3b9,0.0005648834427130278,Low,repeat,0
da8f50783c624c41bf019153,0.0005648834427130278,Low,repeat,0
f24d51fa712b42aea0ff7aee,0.5999304946187879,High,single,1
a5768207f41b42f2ad3484fc,0.6334139868792923,High,single,0
9a0a46ad2914494996dff5f2,0.7511323691295798,Very High,single,1
9fe4c9836183457e84789acd,0.6954607785119526,High,single,1
91712ec353c740d9acbcaf49,0.6635346557824996,High,single,1
ceef1add80de423a8ea14da5,0.5402105862658045,High,single,1
d470e4ebbe5649859e646579,0.7035964194118886,High,single,1
413e13ded97f4fc6a555ec4f,0.6684126916458555,High,single,0
9d9f1991e8e9473d800332e3,0.6851941023342687,High,single,1
aec1135e965d4a50802b4a72,0.7170663122485139,High,single,1
681bd8d49566468da24e9216,0.553853108693907,High,single,0
9806091bfcbc4fb69d53c5a6,0.7285372059727602,High,single,0
241d952e854d4f989beef00e,0.4793051650774107,Medium,single,0
d5d1cc5740fb4e0a8cbd98e2,0.5389535166778024,High,single,1
75d26503730e4cb09f6443d1,0.5453524867736564,High,single,1
ecd17a770c9049148af6ac4e,0.7278771637044591,High,single,1
78a77eecc98d432ab71a1ac0,0.7634420529388627,Very High,single,1
40c716adc6cc4be38ce1496f,0.0005648834427130278,Low,repeat,0
1359170176d04314ad39b9a0,0.7498269356417866,High,single,1
e3d910b372bd4c15b8035dfc,0.5694599816075452,High,single,1
189394ba75034e55aafe068f,0.6798874032784923,High,single,1
c8e4419dc0b4483c888b2600,0.0005648834427130278,Low,repeat,0
5159e55a46f64005b49a2a7f,0.49746506266382395,Medium,single,0
0ced8fd7af634d39b9c5cd8d,0.72672252238545,High,single,1
52d1e149319b4240b8ad9c3b,0.00154385230791122,Low,repeat,0
b1d0a72f1b4a46468d165713,0.0005648834427130278,Low,repeat,0
83bcb96848ae472a9f1b4018,0.6769455888119751,High,single,0
1f82a48175b84eeabba50a69,0.669475637224765,High,single,1
b26492b793bd43b8bc575212,0.5699851071862232,High,single,1
8269183636b645d199fd2a7b,0.709759993360047,High,single,1
9ab0512a890d4f648c6af175,0.6818919069033489,High,single,1
b0a162383f7e4fa1aa6ead50,0.2711522603641221,Medium,single,0
b5f9770b6ed04898a4f6b44f,0.8341458445344768,Very High,single,1
4dbd05f0171b41f4977bd9c2,0.705453208849759,High,single,1
d98fc5f0f57840198237ee11,0.15275834247748715,Low,single,0
9432dc9cf1824fd3b7334e9f,0.7221844313630297,High,single,1
5530ade71d404cab99366f98,0.7627599141017621,Very High,single,1
897dc445cb3c452bbcd5f355,0.6889739179055637,High,single,1
252686c4f03146ad8d5149ed,0.6818144414612265,High,single,1
4b93e2e89177431997b5a296,0.6233779933977397,High,single,0
7a9a8f2d552d4fc48ebc464a,0.7433162322937302,High,single,1
c28d22e971c644e0990a687c,0.6395785685599392,High,single,1
5d4dfca260d54af19a1d7fe5,0.5758665918865328,High,single,1
2ac924faa91b45f78aa703d3,0.7109854620488331,High,single,1
d3bd2072ad5d455097145cb2,0.7918747712981059,Very High,single,1
80cda919f0c644129357fd07,0.6072054406289088,High,single,1
48ac7bea547c473ba3b092bc,0.6668544667471931,High,single,1
af46dad469804bfab38efe73,0.664080946602233,High,single,1
e5668c004ed645f4b6357431,0.6537048163147683,High,single,1
68692a3f7801483ba048ba34,0.7446873797975432,High,single,1
7e6b6070da6b47d989a0c6e2,0.6975731761533212,High,single,0
b4f9835959af44638a8e5ee2,0.5333132859128134,High,single,1
fe9269b3e8b34c888421cf4c,0.7082440023186842,High,single,0
9e9365ea3fd3470d80c82382,0.5409115522608318,High,single,1
91b7fb2a853d401d99950e1f,0.5703413654050653,High,single,1
7ee7ddaab41a4727ae609148,0.7239061414061663,High,single,0
9c23d5b190744b7e98449b7d,0.6597438386327261,High,single,1
3cbd6b34a61742b6b5e287e4,0.6819019776310112,High,single,1
4bf973d1e2cf4583bb7b015b,0.717188894037913,High,single,1
9269d27c5b264e7fb9b63bf5,0.5990897525878642,High,single,1
c038f98b83404983975a2b8d,0.3300646033299934,Medium,single,1
106239755bac46e9a662d7d8,0.6776530256621588,High,single,1
b457aa3568224b04a7fc0d4d,0.7352714392337935,High,single,1
0dbb49ff5ee34f21b19b7efa,0.6639126079482907,High,single,0
43d1e5bb1fd34ddea024e605,0.6811831906538545,High,single,1
2a4c69c7966345a38845efe3,0.6910693042160974,High,single,1
cf29b085f80e4667b37b4bd1,0.712101430633854,High,single,1
5b9fd97129bb4ecc970434c0,0.8461450066029746,Very High,single,1
5b84efb89a3548168a1694d3,0.0005648834427130278,Low,repeat,0
d6251f9c48164c7d91a28828,0.7038808124122319,High,single,0
df78a93efab84b99bea5a5c8,0.5242633646061902,High,single,1
b7afe6a5a2dd4b77b7a2cbfc,0.7269419975761109,High,single,1
626d348b88434033ab65b0d2,0.018132668219136953,Low,repeat,0
9f9bc5c5d52a487a8d69ef14,0.7330978014288781,High,single,1
17d2af331b06435791b20118,0.0030387531311674414,Low,repeat,0
f49d4aa871e74ba694ee695c,0.7195864338537339,High,single,1
a784712d4828431e9a88d1dc,0.6620637616621271,High,single,0
dd813c1025f94b14b6234a72,0.0005648834427130278,Low,repeat,0
f94af20b4ad74f049fd77eb6,0.5658412106258686,High,single,0
a71d2bf6b57d4f62a67951dc,0.7177800853216144,High,single,0
8554c651763a423ba5c57ab6,0.5527580692018835,High,single,0
92f534dc4a294381979235b2,0.7517276381846577,Very High,single,1
66d1ee8326054045b611f207,0.6937645719192213,High,single,1
616910d7965d4a06a572a7e7,0.0028279633751764088,Low,repeat,0
6d851f5184ae4520abe01a78,0.0015962122788588085,Low,repeat,0
4556ce58e8de4e5a84ea49f7,0.7019368831303242,High,single,1
0e07ca00851142f9ba31d959,0.0006277942697784484,Low,repeat,0
0a8d818bb37d40a0a99bcbbd,0.6571629943657328,High,single,1
2a1d3b5748db4bbfbb6ac8df,0.7752070501051265,Very High,single,1
c0ef27b07bfe40c0a4b0189d,0.5729865530852735,High,single,0
07459306c0344406a25fc4da,0.7199652060032283,High,single,1
0c914af46ffe4f0889889799,0.536493419898969,High,single,0
6db475f52c20401ebbfcdb4d,0.7387808895312044,High,single,1
91684f76f287485faac1636e,0.0016679487044997075,Low,repeat,0
eb7c43f82efe400dac86b499,0.7219734979559426,High,single,1
6da2b800ea464c0488a49b6f,0.2130328646448434,Low,single,0
5b409f7ef53c4a8686b9a7dc,0.0007367716709514384,Low,repeat,0
b49f1bf3bfe24e18bcc43356,0.7328058215678729,High,single,1
bcd60ed188e9463c96706292,0.7145058351612699,High,single,1
ae2274c17a194f808f3663d1,0.6185610560853261,High,single,1
156962768cf2490588d1d2b5,0.7733688491560389,Very High,single,1
7341b779cd0f4068b1ece153,0.0038589863621129295,Low,repeat,0
b83a304895b34fd2ac93c4a1,0.6876607992473831,High,single,1
7a78b8d2ca1340bc981cd439,0.6212899613028817,High,single,1
10e3cdc78d9e43a2933d60a9,0.7364915893412297,High,single,0
1f6a7609b07742a8a1f2a552,0.6909979971736123,High,single,1
25a980e7d762456cb30effbd,0.6771748931367858,High,single,1
af2a3722a8e340c1af32af7a,0.6788544051746909,High,single,1
f8cf3cc9fba6418c8a2de383,0.6164662696860754,High,single,1
455cdfc4ee584cd0a340c1e6,0.08628157979438444,Low,single,0
2c5183db7bad4fc3815e4b6e,0.7602704090778071,Very High,single,1
17b51321486f415cb135260c,0.6327389326425494,High,single,0
accc509444714bc79666dc43,0.6482725199425384,High,single,1
664b0a87714142e1b7aa26e9,0.6754862461070862,High,single,1
393d4d022da54bc4ab82ae9d,0.751770619786165,Very High,single,0
c48eb407fc044117a18784b2,0.7832848795099653,Very High,single,1
4f8041086d30461b9ff694f6,0.0005648834427130278,Low,repeat,0
d1aea7ea2f264ff0855abff3,0.6725350199220964,High,single,1
7cbe996bf9714cfe8bc9b555,0.702632035974972,High,single,1
95b232a7dcdf43f9a8d778d2,0.0006277942697784484,Low,repeat,0
fbd53e0cdc5447948959120e,0.5462003322327524,High,single,1
4cd4f3f598d64fd78578df0d,0.6726243711147439,High,single,1
b08a0259f6e743fa8377d4bf,0.6353867521131348,High,single,0
2859f22dc60e4326993476d3,0.6838787958973384,High,single,1
2fad5711c5e34ec598983ab9,0.5750884916930029,High,single,0
ee39d05bf531416eb407cd65,0.5600344469565944,High,single,1
af6f8dc28e1b445a98d636be,0.6318816815878117,High,single,1
632b6b2cd2934bd2b026e967,0.6737474999743169,High,single,1
e4b10b641abf48cc9741f953,0.6754862461070862,High,single,1
b4ed35341e024c60b620ebe0,0.7469881196394892,High,single,1
239e80c777904cc4bb64aea8,0.5575098268809962,High,single,1
d07f273a064749568d1e3c70,0.7177150565793543,High,single,0
36e38474e0554d089cf9b8ca,0.0027032013083904,Low,repeat,0
1a3f1dca44ff4be7a4ac676b,0.7127202984936443,High,single,1
e987e0cb7ada4df6bcd09f19,0.6755742987399364,High,single,1
3928142e8bf04d70829b1642,0.5524863702421269,High,single,0
56f64c1ce08d4533bad7c2da,0.7289541877352705,High,single,1
4a6fb4bf62524aeeadaee293,0.6969792368645189,High,single,1
1e83a95128734c598708323b,0.0008377460504637403,Low,repeat,0
a08a9b802e5f4bcaa82a63bf,0.5313332904384496,High,single,0
c1b8553cf31c4812bff6e05c,0.6061101490817767,High,single,1
314a01f34c4041a297929b67,0.6749647203444494,High,single,1
bb294d4b85404a6484e0e24b,0.7294595333025619,High,single,1
9127247a51a747efa296e8cd,0.5829252538348983,High,single,1
f17c61a29ffe4fba86e5dffb,0.7065242952164255,High,single,1
d8a26b437a7f424a9981fbba,0.6799978071517558,High,single,1
646f34d77f4c438f8983a3f7,0.0996935873201424,Low,single,0
04cdf36f8657492e802e3193,0.5387568826172682,High,single,1
c1aa636889d64e049a1cd7a6,0.6749887521077357,High,single,1
819dcc256c3b45adba92d323,0.0005648834427130278,Low,repeat,0
0d685615328746dc9c0d3cf4,0.6772245690712915,High,single,1
229dd020242c48b79b9eec63,0.5397304278555282,High,single,1
be18cd20f8474749a02193d3,0.7750384450890496,Very High,single,0
b388a23f210c4567b70eef64,0.6807166842179525,High,single,1
ae3c2990942a4b6ca835fb4e,0.6428229621978115,High,single,1
41a5576226514a899365b629,0.842195502848702,Very High,single,1
2aabd3555eaf4e4484d69b6e,0.700615485898948,High,single,1
e3b29d9a4c9b4a0a976eba57,0.7689008535548701,Very High,single,1
ebd21ebc55774e91b6d73f76,0.6825158582019482,High,single,1
b61c6cac18d746d193c9dbcf,0.6181329429898064,High,single,1
a1d7438be2ea418a99c740e1,0.5424484414138813,High,single,0
2893989cfd8b49b6bea63f3a,0.6154578080222903,High,single,1
e0eccddf247147d79cf5b98e,0.7862862253216798,Very High,single,1
c470d73a55764b4fbb1376d6,0.7633223839817834,Very High,single,0
5f1ca5d879674f9fbfc8ccdc,0.7944261721244065,Very High,single,1
2a5b43eb500d43e798792f9c,0.0005648834427130278,Low,repeat,0
e4d3289fd0db495f9653665e,0.7202996284605311,High,single,1
b073e296bc5b47078516a3e7,0.7297627215834007,High,single,0
fce9b655d2134ae8bfe156ae,0.6220428661964006,High,single,1
6da3d6dc2d7643f78cfbe159,0.5482239421398976,High,single,1
1f12bff6f7b14298b8c417af,0.7077375949480844,High,single,1
990336a0392b4626b5b523ce,0.6674019892009769,High,single,1
6a81d86b4f1246388fb13bd5,0.584481194242053,High,single,0
ffd4af9265a04a5f9b311856,0.5183945750985983,High,single,1
910dd62df77f4921bed88eb7,0.7450422619612111,High,single,1
c9ccb20830aa4c7da8e201fc,0.12279998264618819,Low,single,0
8f4fbaf79bb744c4a67c250d,0.5527874371708142,High,single,1
ccbf3bec8605406d8e074b66,0.8170074336363112,Very High,single,1
589106ec0cd3483a80ccb942,0.6221679802577333,High,single,1
0856c4efc25842e496044e83,0.6330475852936938,High,single,1
52330b9fb4ad4b36bc200ff2,0.520684254865253,High,single,1
914b2e1db93149a1b3322387,0.4982129090528746,Medium,single,0
70cd7fa43c534dc09dbc7ae8,0.844861734491327,Very High,single,1
562ca35f90e44a99abeb4bcc,0.015757862505436843,Low,repeat,0
a2ebfe3e067148808d6c379b,0.6607926057020806,High,single,1
50159b971f5c4d6cb47f4e79,0.6258763956535953,High,single,1
ce643ff4238443d08fb62dd5,0.5068395340987384,High,single,1
97dffa4bee194447bf648572,0.8184751629913722,Very High,single,1
3eb9cf4ea2f74a398b2f9848,0.6434838388594311,High,single,1
aacdf2b35235438690982608,0.6406751430042549,High,single,1
bdd68ae1baa84a0ab1abc2e8,0.7012422784020205,High,single,0
0eb90ec9c2da421584ff635d,0.4892281555325926,Medium,single,1
1014f4aa3f0b41ff84f97ff2,0.7096120788524533,High,single,0
787fd74ef58348308b142118,0.6087052748053224,High,single,0
a947869ecf8b4b6e8a3ba7f9,0.5059748956363722,High,single,1
a6915332bee64aaebc7f0c08,0.7150395972089413,High,single,1
9f830f1e365743c88ff26a36,0.6970322234009041,High,single,1
4f4a50ada5ab4adba2f3fe83,0.5067900136701543,High,single,1
981ce0727c2f4b088704a10f,0.5920811618047795,High,single,1
9f787b8ac174442e8db79f0c,0.0005648834427130278,Low,repeat,0
81a8e98c67a44c9b8b570936,0.7067196309141209,High,single,0
4f4e88ba27c041bfbd3b5fdd,0.7153145798900957,High,single,1
2d4050bc514c47998816da9e,0.7083141405194913,High,single,1
59e66cdcfb8a4bfc9bb6ba4a,0.5465500382918506,High,single,1
c815687ac073444a9db13895,0.7858047935893893,Very High,single,0
f8bb0b64f91144bb9cb9fe6c,0.1055753296129524,Low,single,0
5a362047655948a4b1c84ca9,0.5927747204107108,High,single,1
7eb0e9a9e2624521897b4890,0.7176594489964327,High,single,1
db3a9daf68004f45addb63a2,0.7173510282590709,High,single,1
84dec204b4664bb9a4fbd5cc,0.0005648834427130278,Low,repeat,0
9850b5c45a6c4e43ad358c22,0.0006258573092346346,Low,repeat,0
ea769fdf555d46af881732f3,0.6866489257675578,High,single,1
b7942fe37a0b46fbad1835c4,0.516762235489594,High,single,1
b0019c0afb7f4186b9d8747a,0.7258868503399227,High,single,1
3d17a4da7d394ba1821661a5,0.7132136569824343,High,single,1
c1f235369c78447097795b85,0.7422371549810778,High,single,1
c4cfbac0e9734804a3bf7a2d,0.6442118371554527,High,single,1
41366777341149038df263b2,0.6665487745111426,High,single,1
6aa0a2e11bd84298b0487780,0.7305090336293807,High,single,1
14cf8cea18ad4d87830a20bb,0.6463594429244436,High,single,0
bf8c3ea9455c4727bdae29b3,0.5529401222737822,High,single,1
f61f5ffdc3844bca92b63fa5,0.4969877593874753,Medium,single,1
20594905626c407f8efeb5da,0.5524912761238984,High,single,1
6b4c62b2d14a4c71b35b483f,0.6794585977220343,High,single,1
173e232f6fe1444099a49088,0.7401060569750921,High,single,1
a82af3a510a04871b7639f6d,0.6946446503511344,High,single,1
1525b3f173034722895a4a89,0.5731263528473726,High,single,1
842e8d624de240ec8adb193e,0.6066442315194656,High,single,1
2a72449bb8c5400e91b82ec8,0.0006277942697784484,Low,repeat,0
5db2cc132fba487b9e6fed63,0.6113711518057047,High,single,1
3b6b56874f5947c7b10e0107,0.719404400991101,High,single,1
1c1929c4adcd4cc3a8055c1b,0.614844934462978,High,single,1
e2680297c73a4d0794b86076,0.5425650212239634,High,single,1
adbc3eb329d54a34bf40a8ce,0.6822972909990503,High,single,1
6161f88797b943d19112c81e,0.6304552342709892,High,single,1
ffff979b2d7d4354b37daa9b,0.6938536467735426,High,single,1
5af14ab4122643318b250a43,0.7560353248663348,Very High,single,1
65fa64cc9e64461482d1f535,0.7392277002171049,High,single,1
2998725f97b941d884caa1de,0.6925287753192587,High,single,1
159622af2a814d22b7a6088d,0.5383885626843461,High,single,0
fb69d3d4a9c74a5d9178e10c,0.75838743733703,Very High,single,1
6bce65a7e8ef485ba1cb308a,0.7043434050268408,High,single,1
2915e09b803c4b819f86f5bf,0.779509357411739,Very High,single,1
d5b019ba414a47b99c328ea9,0.6477892232482249,High,single,1
950d2787ebd9443aa97c9a95,0.0005648834427130278,Low,repeat,0
5980faa206934b6ebdf47da9,0.6962194253098031,High,single,1
cc58c08f96b141d790a6cd3b,0.4264335857144367,Medium,single,0
1ea1c3bf20d54e25895985da,0.5529018236719868,High,single,1
bdb295f823c1407cb0703b7e,0.7108662940469395,High,single,1
bc7d28b997474398a962cc74,0.6559613991131941,High,single,0
be81337db57d496aa00202e8,0.6515361049663771,High,single,1
b4a505f8daa8463fad2effa0,0.0005648834427130278,Low,repeat,0
a5213ed78e0048fea51356ad,0.7867324491524487,Very High,single,1
db38f5406f594bdd80b437ce,0.7216654234693438,High,single,1
e5ae8342c641450da802b690,0.711219028538894,High,single,1
e9b028895ab14f91a2c293b3,0.692799967013864,High,single,1
9d47bd4f91be46ab9c0c1522,0.6440546481683862,High,single,0
73cd738e28564ff08d7c52cc,0.5132464480638856,High,single,1
10bb3d3d865e4dc5956e679f,0.0005648834427130278,Low,repeat,0
91bf825fad8249928c689e28,0.5695838806739509,High,single,1
b48fa40b448142c3ba73bb35,0.600315576279225,High,single,1
11abdf49db464e189305181d,0.7620912126250847,Very High,single,1
9fbe8ee6787246289cef1da0,0.6954607785119526,High,single,1
1c5c5d7cd92749f380619f2b,0.6754862461070862,High,single,1
03421e8296b749188d5d0218,0.5560959486842274,High,single,0
25d0e41f8a5348eda02099a9,0.5300432146649108,High,single,1
563b908d110446adba1aec1a,0.5597393671582581,High,single,1
e4b3934691434170930d275c,0.6213830265442086,High,single,1
6f44db10aa7945da81c584b0,0.5561134134019375,High,single,1
705f6053a138474f9fc37015,0.8227492089761362,Very High,single,0
ebabe021490b4fc99e160c46,0.0005648834427130278,Low,repeat,0
9f76667d9e844ba4b42482f1,0.5987085057118576,High,single,1
04894099d6c34b639aeec966,0.5585198860443097,High,single,0
5995796548e548a0882b34db,0.6780926198838004,High,single,1
b997cc06523b4e46a6f283a3,0.19728383552030868,Low,single,0
29ebc18ac0eb4b1894f652e0,0.571092753512653,High,single,0
782bf141115b45acb57526af,0.7714084249157619,Very High,single,1
1c9443fb602a454380cdf7ad,0.588090895878454,High,single,1
05ca3efae75044979eb8e110,0.6908101703293902,High,single,1
6701f50bb1454a5c8a1f851e,0.5574830264975822,High,single,0
e7af45eb916f4efca118924c,0.6607187373749511,High,single,1
716ee151a42e4ec1a64d732d,0.7310562396259539,High,single,1
b7cb175b4ec54449be65c0fb,0.5689162203905481,High,single,0
a105dd1dba5b441d9290e4d6,0.6308436647266733,High,single,1
52ddbcbca42e4054b4779f7a,0.6774439332617564,High,single,1
35bdc56bdcf04c0da3802bac,0.6311125058243336,High,single,0
e33671c399b94d0cb82719e5,0.0005648834427130278,Low,repeat,0
37a75115a01e411b93ac9966,0.504242778764565,High,single,1
a1cc60babac143489f03e154,0.5459890123468275,High,single,1
a49a8f446e8b4dd6ac21322f,0.5612409772236366,High,single,1
1d803a9ccf8a4d13bab6c37d,0.7353536343738114,High,single,0
6fd19068c65d4def986ad32c,0.6998829082331989,High,single,1
b319aab10b774f2a856afc77,0.6189446490079845,High,single,0
95063ea1755b42919e7f95bb,0.5321270510378547,High,single,0
64f6cd238a2f48b6be4f2480,0.7965001400301639,Very High,single,1
3ff5db212d6c4a1b9e226b9e,0.0005648834427130278,Low,repeat,0
0b33567ee5a14643af128111,0.39217364086915296,Medium,single,1
5631fde3e68d4b84ba62d1f4,0.626429943972333,High,single,1
5f4d40eddfd6485b850aeb0f,0.6913727794444421,High,single,1
400d9ea098584e47a7ee84b3,0.6689959282119706,High,single,1
d7a6f31da009443f97c4529f,0.0005648834427130278,Low,repeat,0
5754cc6b8ecc4fc6a744ccfc,0.6749779997233183,High,single,1
79a1a548c23e442aa353bdf9,0.6908728142881462,High,single,1
